nbuckets	32768
Morton	Key
38664143107	27496
38730334503	24091
279240130819	872
17592186177543	29207
613419303	13083
2237754523943	30235
2512555886599	23063
2233384190215	4727
314145128707	872
2512555884583	21371
309784100899	31844
2199091431687	14199
17592195612963	18180
4370481191	21371
314069631015	4987
2238282072359	24091
279249436935	21111
2233450119427	17256
2508798822407	12823
38722863143	31611
2474439084295	3959
2478741537031	4727
2238282989603	25700
2203930741027	1028
275482937383	5755
4295100711	29467
4363257863	29207
17630849157155	10084
2233458493735	13083
17596481145091	16488
2233928400903	12055
2237754657059	1028
34972125223	15995
2473902344487	29467
17630840766759	30235
17627159200039	7707
2478205714471	4987
38731399207	4987
17592194435107	32612
612515875	31844
2199091415075	32612
17627158298663	4987
4831985667	8200
274953421063	21111
2474513549603	17412
2203386382627	7172
133415	29467
313542066435	17256
2474438164487	22295
9570311	29207
17597084993827	7172
17597086040103	31611
17597094578215	32379
34896740643	18180
2508337463303	28439
34426978339	9316
17630849286179	31844
2513102325767	6679
2513092755459	24584
17592254218243	24584
38730221571	19208
17627082801159	12055
2508269291527	12823
4294983939	17256
313532743939	11112
2203385333799	5755
17630841815331	24324
275415842823	28439
17596556642307	25352
76562723	24324
274953537799	20343
2233920012583	13851
17592732352771	27496
17630909040899	16488
9455655	15995
17626554171427	25700
274878971907	24584
17592732483843	11112
2238216030467	26728
2203923251495	7707
34973305095	30583
2508873418787	26468
2233383125031	15227
313599738115	17256
2233391382823	7707
545277959	23063
314136594727	13083
2238214965511	20343
2233987104803	9316
4371530019	24324
2233458493479	5755
34897676295	23063
2203864678659	872
2203864662279	14967
605028391	31611
2199568533543	15995
2474513530883	2056
2474514595847	28439
313599852579	9316
2199635757315	16488
17627159333123	16488
17626546962435	18440
2203930593575	13083
39258703875	19208
279718264835	18440
536872999	5755
38654722083	15460
4840359939	25352
275414925319	12055
2513168384039	4987
34972254247	4987
34906064931	10084
314077872419	1796
17596556511239	12823
2508866078755	26468
38654853411	7940
2233450250243	8200
2233919997991	22139
2513093935107	8200
274945146915	9316
313609306119	12055
274954453255	31351
275414780199	13083
2237686368515	10344
34359888135	30583
17626622345219	24584
279786438915	872
2473969467683	7940
2473968273667	104
2203864678439	4987
38654724355	10344
2473909569827	17412
17597085141031	32379
68159523	32612
546455587	31844
2474439084323	7172
275483084839	32379
279182461191	30583
34905145347	8200
537002247	14967
17626545784835	8968
2237745070371	1796
275423313927	12055
2512632414247	31611
2513092741383	3959
38730219523	24584
17592253155335	12823
39267076355	104
2508873287975	23323
4294969379	32612
17596548268039	12055
2478271775011	7940
2513159995655	4727
314069485603	32612
2508874318119	7707
2203930607651	15460
2478800128035	10084
2203394900263	24091
2508269289511	31611
17592724113443	26468
17597027336487	30235
279710926883	16228
17596489416711	28439
309313145123	7172
2203327660067	25700
612387107	17412
2508874467587	26728
4907469091	23556
2238282074403	23556
17627158298659	31844
17626613039399	13851
279718150403	17256
34964900135	29467
279172876291	8968
2203855096099	7172
17592790157351	22139
2474513662247	24091
17596548139303	23323
4296147203	11112
38730203171	25700
313600903171	25352
2478808514595	15460
34964900099	16488
17630909057315	1028
2513093935363	872
17627150942211	18440
2513161044007	4987
2237745088771	10344
2474513547271	28439
17626613022759	15227
2513092886823	13851
2473910618151	15995
34436432135	4727
2203319290115	10344
38721814819	1796
2238223222819	32612
2203319419139	872
2237753591847	22139
17626554319107	872
75644963	31844
279709761831	30235
2508798969891	26468
67258403	26468
17596481159459	7940
314077888519	28439
17596489416707	24584
2508873271299	8968
17626621282339	32612
2203864547367	21371
2478263240995	7172
17596482079015	23323
4304551971	31844
275423168547	32612
2512564387879	15227
2513169303555	19208
75647271	6939
2473901293571	18440
39201163555	1028
2478733134115	23556
603996419	17256
17626554171399	5911
17626554171655	31351
538050599	15227
2478272677891	8968
545261827	104
2199636688931	15460
2203393722371	8968
279777919011	15460
279778052135	32379
17626545932327	32379
2199569565735	5755
17596556640263	22295
17626546978823	12055
2508874336551	23323
309237794855	32379
17592723964163	27496
314136592647	31351
2478263257095	23063
2203931658503	14199
2199560259843	16488
309314322691	11112
2513169418247	29207
17592254333219	18180
34368258051	18440
2199569565959	3959
34368258339	18180
2478205567239	31351
17626554187783	28439
2233996427559	30235
2203394787363	10084
309783036195	18180
39259883783	30583
34368260359	20343
279786293543	13083
38723010851	7940
545409315	1028
2513093806339	10344
17592798413059	27496
17596548251911	14967
309783953667	27496
17626621429799	32379
314069614887	24091
17627083835427	16228
2199561308451	23556
2478197180679	3959
39199965475	1796
17627083702567	7707
34905016355	10084
17627082672387	10344
2237745070087	5911
2233928255783	13083
17627149893667	9316
2508797905187	23556
309247213603	9316
2508261050403	26468
2238283008291	17412
2199568664579	2824
2237679026467	24324
17630849286439	13851
2508806308099	872
309313143047	31351
17627092222215	14967
2478264305667	19208
309247082503	5911
2508337465603	10344
4294983943	21111
2238215880963	27496
2474447489287	14199
34360805379	19208
2473969467395	8200
313609289767	15227
17627083835651	16488
4304552195	872
2473969322247	3959
2478809696551	6939
4304404515	25700
2199568531715	17256
2473976809763	1028
2508269438983	6679
2203855112199	23063
2478733132067	18180
17592261542151	31351
2233392564259	16228
17626613940519	7707
2199560259875	23556
2478809548807	12823
2203386398727	23063
2508873416963	872
314069485831	3959
4907469063	20343
279719329795	8200
39201032455	14199
275423297539	18440
274954469415	21371
34906048547	32612
2237754638595	11112
279710793991	31351
2203327791143	15227
38730352679	32379
2508329207815	6679
2512564387875	9316
2508329074727	21371
2233383127047	29207
274887475203	18440
17597085122851	18180
2513101277475	1028
2199636820227	872
313600917511	12055
2474438166563	16228
2233392580643	26468
39201163559	6939
2512556015655	4987
17592723963907	2056
17596548268327	13851
612499491	9316
2473969453347	23556
4907485223	32379
17626554171651	27496
2203863630115	7940
17596490467591	14199
17592253286663	20343
17627091042343	31611
274954453283	1796
8405287	30235
275490424839	6679
17627083851779	2824
4831854851	17256
2238223222791	12823
68290855	29467
2508797773863	5755
2199091546371	16488
17630850203655	28439
309305936131	16488
17630907877639	14199
612499495	15227
2474446553091	18440
2512624173063	12055
39191724067	31844
34435383555	872
17597094560007	14967
279248373799	5755
2238281959459	10084
4908531751	4987
2508328157475	7940
2203318241287	23063
17630916380931	16488
75630595	25352
2508864899363	17412
275415975939	2824
279241165063	20343
274946080807	21371
313533792515	11112
2199636672771	27496
313599854599	29207
2199099803651	8968
2478809694467	872
34964914211	31844
275490422787	8200
279239985415	3959
17630840768807	23323
313608243207	29207
2203863498755	24584
2238290348323	17412
2513092757767	14199
17627092238599	4727
17597027320099	1796
275424348167	29207
274954453027	25700
2203923398691	31844
17597017899267	17256
2478263255043	24584
17597018030343	4727
4900126727	22295
313600919591	32379
2233450252547	26728
314070665219	25352
17592791222279	6679
313533792551	24091
2513102309635	16488
34426865703	15995
314079053859	16228
2199090513923	2824
275423183107	17256
275490277671	13083
605161735	20343
314145130759	30583
17626621411331	18440
17592194433059	25700
17597017882659	25700
17592261689383	4987
313609308419	26728
2199099934723	25352
75499559	5755
2237686481155	11112
17630850318631	24091
279173923075	27496
17626555367715	7940
4370614567	6939
279182444803	16488
39201161511	13851
17592186193927	6679
17626545799203	15460
603981859	32612
2512632561923	872
2233451298823	12055
309247232003	2824
17626621298723	10084
313532614915	104
17626554173703	3959
279182442755	11112
2473902360583	6679
279719198983	21111
2473901164835	7172
17630850205735	15995
2233919995907	18440
275414925351	4987
2203319288067	17256
4362078499	7172
274946081031	21111
2199560144899	19208
2508865013763	25352
313609177127	15995
279785259303	30235
2474513680387	2824
2478264303655	21371
75497507	25700
38731270435	17412
39192774951	6939
314146179335	30583
34427914503	14199
2513092872195	25352
314146162727	22139
279181281575	23323
2478272808999	22139
2478742587655	30583
17592723063075	7940
2478197180707	7172
2508328026147	15460
34973288483	16228
1196067	31844
17592732371239	23323
2478271629351	5755
2237686366243	15460
546324519	21371
17627149781251	10344
67242275	23556
604113191	29467
309774647303	22295
2233996411171	1796
17630917312807	30235
545409319	6939
17596556509475	1796
17627158300935	30583
17626614073639	29467
2508336416775	23063
4296018179	104
2238282072323	11112
2237745072419	7172
34436432167	13851
2473969469703	30583
314069483783	31351
38731382823	15227
17592722931975	21111
2199091544355	18180
17592262592771	104
309314322695	14967
275415959587	16228
17592798412807	5911
17596557558019	27496
2478205700131	16228
34972125191	23063
2233383127299	16488
34905131015	29207
34428045607	6939
17592723980579	24324
2513168255239	14199
39200096295	15227
76546051	2056
2233383141379	8200
2513159981351	29467
2203326611463	5911
309305821219	10084
537018371	8200
17627091058691	24584
2513169301511	28439
309313290247	12055
309246181667	7940
17630840883203	25352
2513169301543	21371
2478264420615	20343
2203393867783	12055
2512564273411	17256
38654853123	8200
274886428931	16488
76564483	19208
2473910731043	18180
2203863613447	22295
4831840295	5755
2473902342183	15227
17626612891939	1796
17592732485891	16488
4841293827	19208
2237745086759	30235
309313161251	10084
2508261034247	20343
2238214965283	16228
314079054083	16488
2508269308167	14199
2508329076743	23063
34964914183	12055
2508873285671	21371
4296018211	7172
17597094447111	23063
274946212131	7940
309841627427	7172
2474438166787	16488
2508336531747	23556
2237679159587	1028
17630849138951	31351
4900145159	6679
2513169301539	15460
2508873287683	19208
2237687416835	19208
2203923251203	2056
4833036583	6939
38721816611	32612
