nbuckets	32768
Morton	Key
4407710191623	19735
558480261198	10231
17076814	14135
4407712584271	12336
558364656142	9711
17072206	10231
4399139393615	9968
4398048608839	5391
4407710187599	28912
8592293967	28912
627216257615	12336
1090781775	13872
68872606215	22487
78383157263	24104
559556100686	27959
9814934094	15671
628273188943	9968
549756080206	11767
558362530319	6376
550848729167	30448
559570485767	24023
618609807950	14135
627201544719	6376
628290257414	1744
559556104270	32247
4399120519238	32456
17043527	1487
550980849670	5648
4407712550991	9968
1090818638	14135
77311509007	28392
559436566543	11816
1226871311	26856
77462536271	8432
4398048907791	26856
558480228870	22224
9800254022	3592
4399122354190	25903
558345785862	20688
619685347846	22224
4399256834126	11767
549757943886	10231
1207992334	24367
4398199902286	32247
9814937670	32456
4399271252038	32456
549892391502	15671
68855828551	21967
618626318854	1744
78385512974	30191
4399254474758	17936
2363983	24624
77309448271	30448
4399256601159	17679
8743293447	2007
550846365710	24367
618477425159	22487
619566072390	3592
558479999566	27959
4678	14344
78385254470	32456
619566108679	7447
136577039	10280
558482063887	28392
9800290382	32247
4406636449870	11767
78383448134	30920
9665773575	5911
4406770696207	22568
618611900486	30920
627201835014	16400
68870476358	14344
558480265806	14135
1227096078	12079
4399137325063	18199
8606715919	24104
558347882574	32247
4398063325703	22487
628292092494	27959
4406655615495	3543
4399254737415	2007
4406653222927	10280
78517669902	13615
9800257542	17936
78400229454	32247
550963773959	24023
69795348487	18199
1207960071	24023
4399139127367	20431
8609104390	1744
4398065685063	3855
549907103814	30920
619683287047	7447
8743031367	16143
1092616719	28392
559553708047	10280
627065491982	8175
78536249871	6376
550846595143	20431
69944246790	1744
78399935054	26423
627199443535	13872
8608841734	16400
9663976015	12336
559553708614	3592
69946605639	32719
4399139127822	30191
68870767119	7912
9665777735	1487
550848725510	1744
559421886479	11816
618494165518	30191
558362563086	28655
549908938831	8432
78536544838	2056
4406770929670	17936
4399139160134	30920
4406638837839	8432
550848696334	25903
1208254543	8432
77460668494	30711
558499106887	1487
77309673486	12079
4398065652231	2007
134479886	12079
4398046511110	4112
4398183092231	19735
619700060175	22568
628292059214	30711
628156010574	11767
4406655582222	12079
628141330503	1487
69812097102	11767
4399254504006	15880
77460439558	1744
78383186438	1744
68721836622	15671
618628649030	32456
549755813902	12079
9817068046	28655
4406787739655	7447
1224998926	12079
628290224134	4112
4406655615566	27959
549906808839	5911
78383185998	10231
1224773647	11816
78536282638	28655
627084099599	10280
550963773519	28912
628157878287	11816
619702157903	26160
9682817543	2007
1224770127	26160
549908939342	27959
69812093446	22224
4407712322118	2056
4399122350663	5391
559554007111	21967
558362791950	25903
627216486927	6376
559419494415	24104
8592069126	20688
77462798855	3543
558345748558	30711
68719772230	15880
618477686799	11816
69812388431	26160
4406789832719	22568
549755850758	5648
619685384710	20688
4398180765767	21967
9663709191	18199
619551129614	12079
78534443014	16400
4407844405326	30711
78534414407	1487
628157841479	20431
618628383246	30191
4399271284742	5648
4406787707399	2007
4399273640519	17679
618609803791	7912
559419756558	25903
550846632454	20688
628275281991	20431
9814966351	8432
8740930054	22224
618492072015	9968
619549065231	22568
68736552967	7447
619685380175	8432
69810029070	9711
134255174	2056
628273222223	12336
136314958	30711
550965907527	21967
550982947406	14135
8724185615	7912
628155777615	26160
4407710482502	30920
4399122383439	26160
68872868423	3855
619566072399	13872
549892128839	20431
559421592142	26423
78385250383	28912
618477391942	32456
9814675983	6376
550848430607	28392
4398180728838	4112
1090814023	32719
1090519558	22224
69944512583	21967
618494169103	24104
618477650447	28392
9800290383	30448
550831952399	26856
69946314766	25903
558479970830	8175
4398199898190	10231
628273451599	24624
4399254507535	11816
558498877958	20688
4398063583759	7912
550980850183	22487
69929570383	30448
4399120253454	30191
550831657550	26423
618626322439	7447
1092911631	7912
618475291143	24023
134484046	11767
619549331535	30448
69793480719	10280
558497009734	32456
550982651975	1487
619685347342	12079
134513166	9711
78402294351	24624
68736287238	1744
68738650118	5648
4399122616391	1487
627084395086	27959
9816805958	2056
4406638542862	12079
8743063567	11816
627201839686	2056
550966165518	24367
550980583950	9711
9797926926	24367
69809996303	28392
549756108879	8432
4406636711950	25903
559555809870	26423
619565810255	13872
1227100175	24104
4398048608783	28392
618492330567	5391
9665806855	3543
4398063321103	22568
4406653522447	26856
618475294727	19735
69929538054	208
9665806415	8432
4406655324686	8175
627218612815	26160
558482096135	18199
78385545286	30920
1210089550	10231
4406787445326	26423
618475589647	11816
619685351502	11767
4399137296398	25903
68856058382	8175
618492100678	30920
4398048645702	2056
558345785870	28655
8590230023	3543
9800028166	5648
558498873927	17679
619685347919	13872
4399256834062	25903
627201802311	20431
9814938119	2007
78402060303	22568
69929570822	20688
627201806863	6376
1227100679	2007
68870504518	30920
550829589006	9711
153354247	5911
9665810447	11816
68855792143	28392
558347845638	4112
558496776719	7912
68721836559	28392
1073746503	16143
4399139164231	21967
4399120257551	6376
2359375	28912
628275314758	30920
1073778758	20168
16777807	13872
77328323151	12336
4398180733007	9968
69793480710	4112
1074041415	3855
69944512518	5648
77445759047	32719
550982947343	26856
1090818566	20688
19169862	15880
4399256830031	28912
558499136007	3543
558498877510	20168
550831657551	24624
4398180991495	24023
558364655687	32719
78385287246	32247
4398063551055	13872
77309415502	11767
4406773027335	2007
558482358854	15880
618494165062	18632
619566108750	32247
1090556422	20688
550846332999	20431
1210319430	3592
69795319814	17936
9682846279	17679
1224770055	3543
78383153670	22224
19169294	24367
619549294671	28912
619685613582	25903
78534443023	22568
134217799	20431
628292059726	15671
628139003910	5648
1226867270	15880
69795353166	14135
69946572879	28912
77460406799	28392
618494202446	14135
558362558471	18199
4399254770190	28655
627082003014	3592
69793514063	26160
558482325511	5911
1092653070	13615
77311775238	208
78385250894	15671
78519504911	11816
4399271280710	30920
78383452678	20688
4399254471174	22224
4399254737486	26423
9799995975	16143
627065524302	32247
151261255	1487
8740966927	26856
628273480270	27959
151032335	26856
4398046511630	30191
628158136903	17679
69929533455	10280
559419523590	1744
1210351695	8432
619551391814	18632
9816801807	7912
4407729360902	5648
77462802446	13615
559572844615	20431
19136518	4112
559421588046	15671
8592298055	1487
4406653256271	26160
618609545807	12336
78517403654	16400
619683254286	25903
69812392006	20168
550848462854	16400
628141068366	11767
4398046810639	26856
1090785359	9968
4399273611271	19735
68870771207	22487
549756076623	13872
628158140431	11816
136352326	2056
4406770926086	22224
77311508551	20431
4407727226886	4112
628292091974	30920
550966169679	30448
8726253582	25903
4406655353359	7912
4398197772871	16143
549758173775	13872
77326188623	28912
77326451214	30191
4399122383438	27959
78385250830	30191
69810295310	28655
4407726997519	22568
618626584583	7447
4406636478478	24367
78536278022	16400
559555838030	10231
68853731847	22487
619568202311	17679
266831	24624
8743064071	22487
69927440455	1487
549755817999	24104
619702390799	24104
4406653485127	20431
9666068558	10231
68721578510	8175
627199741966	13615
69810000391	2007
68870509127	3855
619549327430	30920
4399122386951	7447
153391111	7447
549908939343	26160
549907108422	2056
4406638547526	14344
559436562446	24367
9814704718	27959
627216515654	15880
628292063302	32456
549890064902	1744
78385549831	22487
628157878854	2056
558345748999	24023
550829854735	11816
550831656967	19735
4407712288839	1487
627218583623	1487
619683545614	9711
559570747462	18632
550848430598	22224
4399271510023	5911
134513222	15880
68872602127	7912
9680749126	15880
78383452167	7447
618626552390	14344
627201839182	32247
559419527750	2056
628141363207	7447
68719776327	3855
1210352135	3543
68721574479	13872
619549294599	5911
628156006991	13872
618494460423	3543
2396167	7447
4399273382470	2056
2097678	30191
4406773027399	16143
549774954502	17936
627218579463	5911
4406789538310	22224
4399122649607	22487
8726286350	13615
558497038918	15880
550829822022	32456
558479966798	15671
78402327054	28655
559436533839	9968
627084365903	9968
69795610702	10231
618611867654	4112
4398197506119	20431
619568205895	21967
559572587023	6376
4399256571910	17936
4407729361487	12336
627084136527	30448
78536512014	8175
4399271252486	208
627065491527	1487
550846366278	15880
68738383878	16400
4407727002126	28655
1090814022	30920
8592032262	22224
69946310727	20431
8609103950	10231
69946314823	1487
69793222735	9968
4398197539398	15880
549906846279	3855
295503	26160
4398197805582	28655
4398182863430	2056
4407710482447	22568
1090785294	25903
69793256015	12336
68870737934	25903
77326221327	22568
68719477327	13872
69793219078	22224
559553974287	24104
8740934151	2007
628141330959	6376
4406655356935	7447
8609075214	25903
78385512527	28912
69810032654	13615
1092620878	26423
69946609743	30448
77443661902	10231
8726282830	27959
4398065418830	27959
4399120289799	7447
4406653222919	5911
78385254918	208
4406770700303	11816
4399120286286	27959
558480003151	30448
549774725134	13615
4399137325574	1744
8724419079	2007
9814966791	3543
558347845702	18632
4399273644110	32247
8592330758	5648
4399256601166	27959
4406638576142	9711
619685642759	3543
627084395022	9711
77309710342	5648
153387014	16400
69946310670	12079
627216486415	24104
627199443015	20431
4399271248391	24023
628139233295	24104
619700326926	28655
78534410311	20431
4406655619078	5648
619700289615	28912
4406653259782	5648
550980816966	32456
558346048006	20688
618609512967	2007
549890326542	24367
4399273349639	2007
78400197191	16143
4399254769742	32247
628158103559	5911
69944250950	2056
68738383887	22568
618477654598	14344
627201806350	25903
4399139164678	20688
69927702598	32456
9800258127	24624
4399120286214	1744
8592069135	26856
619700289607	20431
558345748486	4112
69927469639	17679
69944508935	3543
558498841159	5391
