nbuckets	32768
Morton	Key
154921345175	27389
2453733397	6200
137439477893	16318
1256551154695	1175
156799860887	32509
1101663380629	2056
156800394245	28558
1256584650773	9272
302523397	28558
1239400063109	11198
1118843241607	4903
1119141044359	13479
139591230487	20173
17453032469	6584
157072557061	31630
1236950582295	23245
2449547285	17464
1256546894855	9367
1116964717589	9656
2453677191	1831
2185766021	7742
8813307035655	30487
19596386311	8983
154657161223	30487
8813579609093	28558
1236984734855	10023
8813311173765	7742
8796127110295	23933
1256278524933	31630
156804055189	2440
8796399738903	14669
8798542495895	32509
8813277086727	9367
1116692094997	17464
154652966935	11597
8798513668229	11198
8798513209367	22861
156771098757	19390
8813574882437	19006
8815458648069	3598
139892630677	26632
1254168200341	5128
1239370760213	6200
1236984202263	15053
1119140971671	2429
1101932265623	32509
1116960465941	6584
139620066309	3982
1099780072455	30871
156770500629	14392
139859591319	32509
137472517143	11981
8813574956181	2056
1099817877655	24317
1116964716679	2215
1236984136837	19006
154623025173	9272
17213948935	9367
272637957	31246
17452572821	5512
139620581525	27016
2450064407	15053
1254432964613	3598
139586970645	6584
19634136213	2056
154623606933	27016
2181570709	30088
154887258261	2440
154920812565	14392
8798278852615	8983
1236951113863	5287
139888428037	7054
1099818401799	30487
269034501	3982
139591164949	6584
156800458757	6670
1118843700245	17848
19634126853	28174
19331620871	8983
157068370967	20173
17184130197	29704
1239367098391	22861
1256316208151	23245
1116691562503	30487
139892622343	9367
1256550572167	5287
1256277935111	9367
2151743623	2215
1237257298951	30871
1237223735447	32509
154623082647	24317
17486061703	5287
137439028231	6295
1256546370711	2429
1118839505029	16318
139624186887	9367
8796361458823	13095
1101931806725	28174
8796361982087	10407
17180460181	29704
1256579933191	30871
137711591431	791
1099545773191	4903
17482449943	15053
156800458887	13479
1099817820167	791
139620516871	9367
137712115733	9272
1118839505941	17848
1118839579781	15934
139855405191	5287
1256311562373	19390
156804579335	5911
154619420805	19390
1116729253893	31246
1101696934919	6295
19629342725	3598
1101928146069	2056
1256546377863	5287
1116993486853	3598
139587026951	30487
1236954784901	7742
1101965304983	23933
1239132143639	19789
1256315748501	27016
8796362055815	13479
139888500757	17464
1256580523031	20173
157073023125	30088
8813575480343	20173
1239102267527	5287
1119111610503	10407
1099818411031	20173
1254164014215	1831
1236955309205	26632
1256316280983	2813
1099549377671	13095
17452565655	27005
17179943943	6295
137740951701	30088
17448838149	28558
17218207751	30487
8798546699287	11981
1101693264903	6295
4194437	16318
156804644871	30487
8813574956167	10023
2181112967	10023
154891452549	16318
1101927548053	5128
8813311164423	5911
8798509539463	13479
1118839055493	15934
1119145698309	28558
1101927547927	23245
156804588567	11981
17218215959	22861
156799870085	7742
1256546369543	5911
154657105045	26632
19327426567	8983
1254130515991	11597
1239371219991	23245
1254433030165	6200
1119108014085	6670
1099814208647	4903
17486062597	28558
8798278780055	2429
8798509015189	5512
17213424661	17848
1256550629527	24317
137443155973	31246
1239102857349	19390
1116725642375	4903
1237223277573	31630
2416508949	6200
154656636951	11597
8798513210373	3982
17486053381	3598
137476767765	6200
154925073415	1175
8813273415831	32509
1101965886599	4903
1237256839173	6670
8813546046599	13095
1119112143877	28558
17448371335	4903
306783253	14776
8813310649495	23933
8815458713605	28174
2147483799	32509
1101692674071	14669
37749895	13095
1099549974661	19390
1101965295639	19789
1116994076807	2215
1118876795909	31630
2453677189	7742
1254168798341	15934
1101965362309	10814
1119141037189	10814
1254437232661	17464
1101965893639	8983
268509191	8983
154891452551	10407
17180393605	16318
1099784790023	791
1254399483925	17464
2147550213	31630
1119141502997	9272
1254164538375	30871
1254168798359	32125
8815424578709	26632
8796366242837	9656
1116696216725	5128
8798278263957	26632
1237256774791	1831
137443738773	29704
154652385285	31246
1254130975749	7054
8813277094933	6584
157068821655	2429
1116960007189	14776
19600516229	7742
1254403612823	27389
1116993486983	10407
156799934597	19390
1101932273799	5287
19596386327	22861
1239102259223	19789
8798274134149	19390
17452507143	791
139620065431	2813
1101693263879	8983
156766831623	9367
1099512152213	2440
8796097283207	4903
1256282203287	32125
17213489303	24317
8798543028357	11198
8813273489543	13479
8813541924999	13479
1101927621767	10023
19629932567	11597
599175	10023
1101697392647	791
1116691506327	23933
8796395086853	3982
139590705303	2813
19365625989	16318
1118839571607	27005
1239131620487	13095
156799861783	23245
137741542405	3982
19327943829	29704
8796399730837	2440
137476710535	5287
17213497495	2813
1239136412679	6295
19629867015	5911
17486062613	6584
1099549377559	23245
17218208917	29704
1239370761365	29704
8815420908551	30871
1239098073221	11198
8815454454919	13095
1256550629509	8126
1118843241479	1175
137740943367	5911
1101659702423	27005
19360916485	28558
137740944535	2429
17486577669	3598
2453668997	19006
2420113431	19789
1237223277589	9656
154887331845	6670
156804644885	6200
156800451733	29704
8798245298325	5512
2420114567	13095
273163287	11981
1254134645783	23245
1116696215573	14392
1239366574103	22861
1116959933447	9367
154921336983	32509
1256311562389	5512
38273029	3598
2420711573	5512
1256315691143	5287
157035332757	29704
1116692022279	9367
137476703255	23245
2185240711	5287
17179935895	27005
157068829703	30871
1256579924119	32509
1116997690503	1831
1118876737541	31246
1101663896597	9656
19634061447	10407
1101659111575	32509
8798244766725	31630
137712181399	2813
8815453996167	4903
1101927546887	5911
1239098138645	17464
19596378119	30487
8798543021063	9367
19331555461	11198
8798274125847	11597
8798543086597	31630
4719765	5128
139586446487	23933
1099549450373	19390
1256278007815	8983
139624711173	7054
1116993560583	8983
8796365661207	11981
137712116869	7742
17482458117	3982
1116729844743	6295
1116997690519	23933
1256312079511	27005
1256316281989	15934
1256584127509	6584
9351	1831
17481868423	1831
154887790743	27389
17213497477	19390
8325	11198
1256584643589	7054
1256315691013	31246
19332146311	10023
19600573573	10814
1254168797335	2813
1239370768389	6670
19365102615	23245
272703637	5512
19365102741	5128
8815420966039	27005
1254399485061	15934
8813575413895	5287
1256550563989	2440
17184129029	28174
1099814207639	24317
8798509473813	9272
154925532295	13095
17218207895	24317
17213497351	8983
2185298071	24317
1118839513095	791
268444679	30871
1116993488023	2429
1254168732823	23933
19600516119	11981
19365634183	5287
137439551495	8983
1116729770133	2440
1119112209415	6295
1254437224453	28174
1099780129927	4903
19361432709	19006
139619999765	9272
157073089671	10023
1101693264007	13479
1256315682951	10407
268443781	11198
156766838919	5287
1118873060485	19006
2181571607	11981
137473033223	9367
157034742917	19006
1254403153943	22861
1254403145751	11597
8798245291157	29704
8796126642181	28174
1099511694471	4903
8813272899591	791
1116729311383	24317
1239404848263	10023
1099511628807	9367
1254135170053	7054
1116696282119	1175
137707454487	11597
1256580514949	10814
8796131360901	8126
590981	10814
8796366185495	11981
1116729771031	23245
1236984660997	7054
1101965296647	9367
137712181383	13479
137741017095	8983
8815425093783	32509
1118877253639	5911
1099549900823	19789
157068297365	5128
1116725117079	24317
1254130516101	8126
2147484823	2429
1099784781845	14392
8796126650501	19390
1239102858391	32125
139587027989	9656
154618831895	11981
8796131360919	24317
17486578711	23245
8796365651991	19789
157039534103	22861
1254433031317	29704
272629781	14392
1119141561495	27005
17214014597	10814
1236951113749	9272
1119141045255	6295
8815424644101	3982
17218216981	14776
1119140978839	27389
1099784848405	9656
272639125	26632
1254131040391	2215
302579719	30487
1101663313925	31246
8813579665559	24317
1236951106567	9367
137439019013	28174
154920813591	23245
154619346965	14392
154892042261	6200
17180401669	31246
154887323669	6200
1254164602903	22861
1236954849413	19390
19595853829	28174
137712181381	19390
157034816517	3982
1118876796055	27005
154652386439	1831
19596321815	11981
598165	5512
1239102333061	19390
1099784332309	14776
156770566293	27016
156771099797	2056
66711	27005
1119145762823	8983
2185240597	9272
8813546053639	791
17448830085	19006
1254432506005	27016
1256315682821	3598
1239102792725	6584
1118843184149	6584
19629868181	5128
8796130837511	1175
137745137813	2440
1239400652823	22861
1119145690245	19006
8813307036823	27005
1239400062983	791
157039535255	32125
8796361532549	15934
8796399206407	5911
1239098589191	5911
137741534229	9656
17184654487	27005
17486118933	6200
1256278467591	30871
156804654087	6295
1116691498117	19006
8798513725445	28174
1256282193943	11597
8815425168407	20173
1254131041431	27005
137711656967	8983
1101693198471	5287
1099817877637	8126
272696469	29704
1256278523927	11597
8813541924997	19390
137745204373	29704
139893211143	30487
1237219016855	32509
8813546112005	31630
156766904327	8983
2147550343	4903
1254398894231	27389
137438954631	13095
8813579666565	10814
1119140970501	3598
139586962439	9367
8813546112021	9656
1237253095445	14392
1101663372309	9656
156766830599	5911
301989911	19789
8813541916679	30487
139620065285	6670
8813310641175	23245
8796126584839	791
1236984668183	14669
8815454520469	29704
154925539461	11198
1101932266517	17848
133	16318
8798546755605	6200
1099818410005	17464
156804121621	9656
8798513209495	2813
137745145989	11198
268967957	9272
8798241096709	31630
1239367025685	17848
1237223800965	8126
1256551154693	31630
1239136346135	14669
8798244773893	6670
1101928072325	19006
1116692021397	2440
17213490309	10814
1256550638599	6295
8798240515207	1831
268510357	2056
1254135235605	9656
139586445447	5287
8796127100949	14392
8796093554821	11198
1118877262853	28558
19600057367	20173
1116997746821	8126
1239135821829	31246
1099512161303	11981
17486585879	14669
1101931749509	11198
8813311173655	11981
17179943959	20173
157068886021	28174
8796395537415	9367
17179878423	11981
8813273481349	8126
154619355285	30088
1099780064261	7054
8813545587845	10814
